Id,Category
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,0
845,1
846,1
847,0
848,0
849,1
850,1
851,0
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,0
872,0
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,0
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,1
1333,0
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,0
1354,0
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,0
1446,1
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,1
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,1
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,0
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,1
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,0
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,1
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,1
1955,0
1956,0
1957,1
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,0
1969,0
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,0
2057,1
2058,0
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,1
2102,0
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,1
2139,0
2140,0
2141,0
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,1
2219,0
2220,1
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,1
2261,1
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,0
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,0
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,0
2352,0
2353,1
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,0
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,0
2425,1
2426,1
2427,0
2428,0
2429,0
2430,1
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,0
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2454,1
2455,1
2456,1
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,1
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,0
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,1
2508,0
2509,0
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,1
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,1
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,0
2574,0
2575,1
2576,0
2577,0
2578,1
2579,0
2580,1
2581,1
2582,0
2583,1
2584,0
2585,1
2586,0
2587,0
2588,1
2589,0
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,1
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,1
2676,1
2677,0
2678,0
2679,0
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,0
2692,1
2693,1
2694,0
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,0
2743,1
2744,1
2745,0
2746,0
2747,1
2748,1
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,1
2769,0
2770,0
2771,1
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,1
2822,1
2823,0
2824,1
2825,0
2826,0
2827,1
2828,0
2829,1
2830,0
2831,0
2832,1
2833,0
2834,0
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,1
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,1
2972,1
2973,0
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,0
2996,1
